reviewer_score,id
5.347745042306319,71008
8.816479947162358,142081
6.955214045828604,37201
9.270577091925633,269636
9.30419907159749,30608
7.613265179365671,52252
9.152040322456758,404564
8.017450943981885,81570
9.671490441928809,406115
9.565916573298415,296796
7.420280851690182,8111
8.981797931559456,334953
9.638430740530527,314532
9.47457818357305,374354
9.096465040712538,117582
9.514658910566185,200735
8.24303615649566,383798
8.534988891489295,226004
8.179217600733562,346887
5.058494151552485,461743
7.527300262491306,431802
6.978070650326615,127411
8.326646740638644,122909
8.06232904863257,330687
6.787038833477688,191704
8.744414651388379,451316
8.387135482803457,514274
8.525823860455562,369261
8.57714864027877,296359
8.396411234010897,362831
5.4690042695234915,416269
9.121026126827836,64339
9.171139112506337,34167
9.197154488662004,235667
5.255008162851962,77331
9.361169876971939,90556
9.276461824285244,113211
9.153841625329143,312275
9.57751763118824,251437
6.524892580256469,64968
7.291409865824272,351869
8.372784271766898,349687
9.769655521966895,341460
6.9556973847235435,290991
9.334699882918217,289081
9.531775687626352,223060
9.327233740980944,265352
7.11444429409694,214099
9.357974267609306,416921
7.5694836446428395,471330
6.950499157737744,337090
8.156756502563615,392855
8.164542111311135,412944
8.661705682382422,379812
8.024303501931294,133707
3.607852475672234,63147
6.389112792992116,491244
9.295004232676062,248463
9.390996604020016,444615
8.837198123090273,377584
9.01421512245927,447275
9.823774400246153,505992
9.237512096297714,225720
8.754074653365555,197103
9.662915087916453,53950
9.041866834563812,366818
8.750347601638879,241114
9.249401535354076,284209
9.322626390494946,452746
8.670506942780445,228686
8.27926579206066,472540
4.915602162934971,473862
6.3768850021330525,30235
8.011418190887666,504520
7.5456835895898635,50573
6.84921529536305,307053
8.47960347752661,472452
7.936043704067413,51952
9.396004976047896,78055
8.887765560164688,326967
9.390271636970569,308813
9.364834594622863,83277
9.2682839590728,150077
8.774373641233854,432376
6.622392347680938,389669
9.008915075926643,93877
9.527915374116905,496749
9.504964170415642,408088
9.045160093877776,14705
9.210112344085923,142489
9.271106160593131,344217
8.322623292319472,52972
9.501021056630293,33789
9.309851148823402,58260
9.243983846863072,384452
9.508230862762238,422375
8.408502653953736,292337
7.658169916988237,294810
7.515702461428484,403181
8.80855896093173,190674
9.023536629860144,282266
5.691795770065407,276745
5.94484016321821,118412
8.903238499745804,185368
7.895985630444042,35089
8.71430496735666,390089
9.608218405757835,73297
8.784681538703657,174013
9.55614187467609,278376
5.073182884015797,275718
8.369411386151581,44761
7.722805310548875,110195
7.587688869100834,211329
4.5382856121260176,512114
9.439923031891329,438260
5.039164772598389,453267
7.909627963464426,421577
9.1929584431601,359822
7.331844476341766,284480
7.47652752317377,366525
10.193230543419855,16572
9.536515709761867,95913
9.430416675399547,162137
9.642788183179842,134503
9.037060815063045,308423
8.864481863673445,510281
9.154958029769068,142383
9.967998648991504,505436
9.511066218872521,235110
9.460267288607907,159573
8.24935201515582,140647
9.117433209771345,136483
6.701655557305563,141373
9.44352012371415,29024
7.3637034673234485,129937
6.968309360750813,498494
9.580915325425613,76433
9.501097179913508,393890
9.766471500149011,94974
9.443831641381475,496624
7.14076358423058,162707
8.876163660705847,345885
8.855226990440418,195689
9.093972643457011,384746
9.646864018241262,148748
7.948637208641572,437724
9.198570821271405,178380
8.888866179948598,365908
7.340424441205358,191584
7.609271900253681,87044
9.313400282786136,244858
6.546826754714496,326321
9.297035162162858,335950
9.23733379531414,493970
9.430056298271003,329325
9.281476601142987,119725
9.14471109098739,100524
9.598400843087886,394180
8.621542439169712,403735
7.082730894054861,208194
9.546801304465982,109157
7.67664070026274,238444
8.16606576102966,135665
8.841172218276524,42695
8.13128063911503,66776
9.223185556956047,335713
7.847723415457946,345584
9.87594276664449,32090
8.900175754465408,331226
9.574575072077032,36531
9.783799864861084,452027
9.62372011560813,189620
9.45003988471681,248932
9.055980640069308,331636
8.410275768854497,32662
9.134866540700816,293140
6.23635330439783,221919
9.47559692083815,261841
7.411502632262336,488024
9.590351642842226,234017
8.139529099550948,283354
7.617156593217821,61042
7.8952273066453476,269328
9.258798338397552,46626
7.948432782173234,23237
7.631491155729322,186149
3.6499520707534607,34055
6.08750270382133,269489
9.630645979229648,93974
7.435254225816134,229680
6.9444302954629045,376397
9.17736753699104,289565
9.760891022298795,328195
9.747366742518246,451791
9.076299583593315,299104
6.255378420506012,332267
7.933852231939818,10291
5.753580601061454,105880
10.007351575749631,201199
9.499108387984455,212919
9.457213775599092,483084
7.619924034677085,12585
9.116102155624475,435327
5.092492009201244,47656
9.652238165369702,354190
9.309412110813636,357863
7.0628035067292965,401015
8.119678524144401,91983
7.694747899803708,252373
8.878296082364292,170064
9.508920837971425,246493
9.247670424056425,296252
8.59196482329859,258599
6.603889093369326,137134
7.830224141785422,494452
7.928919223763134,214317
9.032497546487381,151051
7.82262203204777,290321
8.93549077539128,340596
8.108430015074669,421425
6.479910210083603,50754
9.711045741632512,386543
6.896573186647479,60337
7.337567561744634,381943
9.909920123809025,146156
8.120976779430784,508994
9.527485421251216,342530
8.392070454506275,155767
8.89065363269365,10877
9.792961236415934,404805
9.2557071445269,478996
8.255060534708768,187112
7.538635786225071,394586
7.8931225894459995,333277
9.012912185542719,215404
9.350308404852917,465809
8.400768947848594,446231
8.333365375279831,419904
8.578021288439679,353659
8.456910680176602,377132
6.344784991520461,214575
8.895398939566288,423686
9.412841055861513,241442
8.434386999686156,394038
8.514378615748678,361384
7.24415862018042,79829
6.347847476413429,338091
9.288765197386954,57100
9.66126747758863,282132
9.149893827268917,335896
8.029008499216884,432687
8.435208827538288,332723
8.95512104152841,155038
9.05948264964147,347827
8.925603294586736,259115
8.386047390763299,116038
9.617639590791697,143586
8.401744868062762,514162
9.396060047842818,427766
6.043766463735248,255409
8.158175868540607,314134
8.923662280117357,9847
8.643437324464667,132325
7.198677431932271,424576
8.013407275960946,427670
8.417841926768533,229159
8.485814216695946,326157
9.252489445582427,445974
9.303272836652486,129180
7.245621212009798,320950
8.894022532355379,84657
6.92562766446091,302642
9.270653226134208,475019
9.092750783488428,307650
8.679487673938771,103489
9.572004296752196,362255
9.089367290520377,430411
7.866479563975801,95407
8.597375708112075,216034
9.15273039735598,172056
8.420451926959732,147351
8.578808190285875,462934
7.831291413335261,177905
9.335082888346095,29468
8.26776686171978,74519
8.205118033054054,485876
8.98011729348255,115982
8.405710002519129,492282
9.455769020255854,35200
9.727571695785583,177660
9.805937595013212,41681
9.084466864059562,139851
8.624544363544787,227895
9.074550815709523,398313
8.100645485098223,341480
6.99134785873752,428951
9.224364553901314,83533
9.505901193853747,385830
6.801598789527238,335423
7.847751593624668,302470
8.201795550090688,302778
7.221605676703278,283530
6.369527923723412,125222
9.080157376373323,340173
7.756186506345918,240786
6.6699089192407115,248232
9.298062041884856,417215
7.096937433146791,320854
8.490106361119443,225229
9.174987578327757,390800
9.126118979200399,51837
8.823939215834688,317743
9.407810285697522,463050
7.686024862123038,393980
9.172453189755364,280794
9.41407877042467,72763
9.45026487404901,322838
9.43575169281951,411763
9.605559339449357,84658
7.337836006441788,137808
5.841572629887373,118069
9.007076873804554,109558
9.614100301243047,119035
9.17753417535762,327487
9.210312274449558,328563
6.543503213775521,210149
7.876625173636271,43196
9.086898222581157,130485
9.595659029069738,497375
9.918685297002277,413569
8.202438408903506,457683
7.725821558218132,261344
7.530499142740273,79230
9.646344253898164,216229
9.303173693390288,271007
6.723188064198609,115781
8.80289713838934,334736
9.308015497189915,473409
9.107594731159903,15272
9.223237217407092,408984
9.225773232805787,385490
9.12507805489664,80604
9.564222927346396,356551
8.72937618966995,53200
8.51258808991449,51581
8.532756624493084,274377
8.31207006208156,48970
7.849600657035273,349238
6.997765398560832,265007
9.754017682120596,221423
9.271804036790648,300603
8.124079681164444,162410
8.688099156679217,85633
5.191263920561893,220905
7.831542263412786,426637
7.679398999305344,363835
8.851909841265346,78429
9.004592594609678,85859
9.398745611205767,332629
9.47828778277226,282250
8.702238920973068,179538
6.724716882352248,76044
8.94941239526197,345904
9.398751821377465,223151
6.229110966688998,88167
8.518342673185801,366187
6.938902651680091,361813
7.234691711742005,126670
9.755447318497417,337181
6.932858607626085,473391
6.755439402184323,352727
7.133446361778184,439574
8.007596332936963,308848
9.249208634794629,512543
9.11090900038617,159183
8.466327220127436,237337
9.032036772645522,407317
7.956389014703398,164312
9.408979245401362,400339
9.057943806433027,90465
7.525819668335864,82082
9.611064365009023,433556
6.257746613972492,488471
9.660455558792489,507307
9.601920304815621,423340
9.228651501721556,354374
9.268908883945812,227585
7.017643046184219,170571
7.49488372700471,392329
9.222192214308649,93890
7.343783624854363,250310
9.343720389253523,176107
9.138392632220546,156296
8.386803738536301,282573
7.52431760273728,496700
8.632389407527365,109648
9.083937336932754,428025
8.79769752865316,494678
7.115505183044887,323534
7.260795203166342,110889
7.899590004048393,459595
8.543723891884182,372581
8.195203974251923,13821
7.700660432637919,79715
9.658881414236458,257538
9.00193713764129,233326
8.243651729942885,26825
6.865622345723291,265444
8.173467912505991,281523
5.414153820194357,159382
9.25822307941919,61471
7.585188427176533,177914
7.668241649085776,99807
8.817873437993242,274746
8.437259894424553,74083
7.502995768511348,79391
9.0087380782051,202544
5.915010283128237,436172
9.347361213324783,213557
9.163430339719511,319131
8.539556945040806,458718
8.842157213151578,503642
9.592919402871743,266127
7.608820898068024,307802
8.16501121072177,318592
7.437650592345591,360996
8.112988031328978,78791
7.755430987635053,241414
9.20430230425303,469088
7.616776354957097,469829
9.667710132939378,142652
7.97742774598705,326087
8.535699976596405,175408
8.775645858435695,319772
8.685675046615234,445246
9.27311404479479,470932
6.750292369828773,238493
9.71824028648801,438628
8.618805907780187,166027
9.020550706036282,335527
9.267497585341006,416062
7.715202706200713,484764
8.243142081420885,56756
7.199698184464752,84829
9.231040930428572,217093
6.832507397084181,504986
6.9756788540224814,446268
8.984574768517678,459161
8.946734334849346,219967
9.217236259731871,506865
9.556504625077709,436776
7.293709124659346,446299
8.976527927373525,218848
9.571944727962734,24711
8.653503433842706,265963
8.615799637632469,171643
6.599623628518086,67600
8.946242349943061,146428
9.59515705965928,221664
9.073613303311598,46591
9.460734887563174,350953
9.15349097334367,448404
9.579111001665192,85505
8.377693273746976,159410
6.60647063428231,173092
9.29946480172269,53624
9.423203571657988,241826
9.338029149657029,435028
8.639090613372183,418142
9.701599413649339,212462
9.792197276220577,284565
8.415332230869172,372016
8.762001984347725,117140
9.497438521003023,327618
7.105477148533398,426154
6.363828416484198,160683
7.824953040749694,475938
7.868653973888136,112247
7.1726658188280945,289080
7.531003484837981,477558
6.239989029627032,233457
7.830177653501904,128813
9.866241475399548,23104
8.753600516561646,388090
8.681501749281974,52337
9.4937187250765,43006
8.04947787747811,452964
