reviewer_score,id
9.057000000000004,202080
7.342000000000001,246653
8.439000000000002,132563
9.687000000000006,191741
5.366999999999998,4885
8.686000000000002,414348
7.8489999999999975,320293
7.241999999999997,418878
9.550000000000002,161038
8.802,416039
6.496999999999999,187423
9.507,286537
8.279999999999998,218678
7.619999999999996,107267
6.683999999999998,350916
9.008000000000004,278469
7.894999999999999,189574
9.165000000000001,255732
5.947,254871
7.585000000000003,276163
7.840999999999999,459948
9.403000000000004,462051
8.836999999999998,421109
8.501000000000007,385146
8.151,399173
7.846000000000003,445306
9.741000000000003,400882
8.541999999999998,465691
7.8329999999999975,426901
9.920000000000002,129978
8.820000000000004,133893
7.889000000000001,49667
7.352000000000003,115943
8.172000000000002,296046
7.630999999999998,287012
9.704000000000002,487848
5.892,468479
8.722999999999995,152221
7.929999999999996,23566
8.540000000000001,431710
9.155000000000003,117936
8.063999999999995,204808
9.197000000000006,257084
8.569999999999999,164597
9.512000000000002,118908
7.583999999999999,481942
9.453000000000007,102487
8.554000000000002,506229
9.685000000000002,171822
9.742000000000003,291553
9.472000000000005,290946
6.6949999999999985,215688
6.788000000000002,337469
7.891,134102
7.634000000000002,284215
9.021,174341
5.547999999999999,200084
8.051999999999998,399495
6.502999999999999,330957
9.581000000000003,396394
6.927999999999996,110513
8.985,378660
5.303000000000002,118544
7.9079999999999995,377921
6.069,501592
8.842000000000002,294217
9.291000000000002,192103
9.497,219655
7.405000000000001,207335
9.240000000000002,479108
7.599999999999997,362659
9.260000000000005,167728
8.221000000000002,55072
8.925999999999997,282991
8.708,93768
7.938999999999998,29828
9.690000000000001,329673
8.425999999999997,475684
7.47,308741
9.785000000000002,148495
7.7449999999999966,403202
5.776999999999998,467977
5.853999999999998,401291
7.0900000000000025,218060
9.079000000000002,5306
8.363,251222
6.623999999999999,164849
9.386000000000001,448862
9.323000000000006,59762
8.86,133910
9.139,286725
8.195999999999998,510222
9.370000000000003,379642
6.875,307589
8.452999999999994,7535
6.709,17031
8.788000000000002,414874
8.211000000000002,22221
6.910999999999999,373672
8.922000000000002,34133
8.786999999999999,234997
9.075000000000001,275652
9.689000000000005,292318
9.502000000000004,265481
7.039000000000002,9461
8.279999999999998,491479
7.681000000000001,25719
9.485000000000005,101746
8.921000000000006,183900
8.545999999999998,353120
8.861000000000004,257734
6.737000000000004,293083
6.511999999999997,133269
8.076999999999998,57816
8.867999999999999,235182
8.686999999999998,475349
7.5189999999999975,196891
8.485999999999995,419057
6.870999999999999,436058
6.851999999999999,315810
8.685999999999998,330874
9.361000000000006,307681
8.407,82689
9.251999999999999,9159
9.873000000000001,434633
7.975000000000002,97494
8.774000000000001,511809
8.892999999999999,284399
9.727000000000002,249446
7.847999999999996,158077
9.189000000000007,279521
8.871999999999996,10915
8.579000000000002,484270
8.818999999999999,255073
9.104000000000003,495642
8.552,96001
9.578000000000005,274716
9.769000000000002,106856
8.706999999999997,70471
8.881,48578
8.227999999999998,193613
8.552999999999995,185722
9.194000000000003,78183
9.338000000000001,305325
8.348,90795
8.651000000000002,16604
8.635000000000002,324645
9.317000000000004,49259
9.282000000000004,90796
8.570999999999996,403846
8.649000000000001,25606
8.952999999999998,418619
9.179000000000002,121076
9.306000000000001,341252
8.214,399649
9.529000000000002,449900
7.129999999999996,63967
7.946999999999994,470391
7.819000000000001,282685
6.745999999999999,213506
9.017999999999999,373165
9.524000000000004,204424
7.760999999999996,351202
8.479000000000005,429866
8.005999999999998,38751
9.242000000000004,215171
9.190999999999999,339604
6.642000000000003,183795
8.404000000000002,140677
8.201,328389
5.623000000000001,289246
8.886000000000001,505465
7.933999999999997,152140
7.739999999999998,208810
8.867,40777
8.617,64922
9.299000000000003,249404
8.592000000000004,157962
8.528000000000002,473154
8.523000000000001,342850
8.575000000000003,9984
9.235999999999995,86121
9.797000000000002,291537
9.113000000000003,446404
7.735000000000003,445070
8.762999999999995,189772
6.775000000000002,210276
9.103999999999996,388700
7.712999999999999,336381
7.203000000000002,114689
8.608999999999991,306272
8.489,315506
7.882000000000001,75267
6.836999999999997,110439
9.171000000000003,165657
6.988000000000002,174237
9.390000000000004,37652
9.591000000000003,214162
9.074,359110
7.529999999999996,346478
4.602000000000005,294516
9.362000000000004,198905
9.029000000000002,244535
9.480000000000002,104684
8.030000000000005,473832
6.125,391915
5.622000000000001,36717
8.907,56113
8.826,491239
8.279000000000002,154739
8.743,137861
8.991000000000003,459114
6.472999999999998,460131
9.168000000000001,294560
6.056999999999999,330218
7.421999999999998,113975
8.587999999999996,501770
7.041000000000006,359202
8.623,137548
9.615000000000004,275785
7.803999999999999,116319
7.614000000000003,427645
9.195000000000004,469347
7.903000000000002,488318
9.433000000000002,340361
7.184,416154
5.39,51694
7.514999999999998,183060
9.763000000000007,458562
6.607999999999997,162196
7.985000000000002,230571
7.992999999999999,162745
9.168999999999997,328090
7.026999999999996,326367
8.652,59443
9.387000000000002,333764
8.817000000000005,217952
7.9910000000000005,142363
9.836000000000004,276246
7.991999999999995,307399
6.363999999999999,264344
8.883000000000003,56838
9.758000000000003,374450
9.654,101831
9.582000000000004,415787
9.265,484837
9.296000000000003,385849
9.489000000000004,63303
9.253999999999998,87910
8.461999999999998,241175
8.48,178574
9.231000000000002,469648
9.645000000000003,465758
7.639999999999999,160450
8.024000000000001,506392
6.880999999999998,355242
6.227,145955
8.045000000000002,137027
7.496000000000004,6005
9.669000000000004,397265
8.497000000000002,327748
6.9639999999999995,119143
7.971000000000001,455540
8.318000000000005,138637
8.017,369026
9.067000000000002,313847
7.091999999999998,507950
6.399000000000002,373394
7.378999999999999,350739
7.484000000000002,105489
7.433000000000002,476623
9.408000000000007,85780
9.680000000000003,496010
7.555999999999996,190687
9.193000000000003,101920
6.132000000000002,12002
8.626000000000003,384686
7.988999999999995,342665
8.778000000000002,300667
9.407000000000004,109629
7.935000000000006,324423
6.931999999999999,349614
8.503,156364
8.079999999999998,496123
5.785,225298
8.829999999999995,440148
9.351,457549
9.400000000000002,149790
8.374999999999998,163494
9.329000000000002,44613
5.740000000000002,191937
6.488000000000002,366761
8.287999999999997,359915
9.123000000000005,158913
9.475000000000005,121010
8.561999999999998,123937
9.235000000000005,439022
9.356999999999996,377398
9.199999999999998,445633
8.640999999999998,244328
8.591000000000001,493895
8.840000000000002,393331
6.911000000000001,304102
9.521000000000004,253500
7.654000000000004,462285
7.381000000000001,187990
9.226,217045
7.837,4801
9.308,100119
9.406,36780
6.675,48876
8.579999999999997,442129
4.5080000000000044,95366
9.179,386181
7.507999999999999,98489
9.36,447058
6.0950000000000015,427935
7.303,330411
8.954000000000002,188867
4.331000000000002,513344
8.361000000000004,68792
9.128000000000004,38047
6.729999999999999,222647
8.954,122190
9.555000000000001,503052
7.667000000000001,361717
8.733000000000002,421163
8.620999999999997,311002
6.9840000000000035,355167
8.071999999999997,227512
8.684,326244
8.644,55246
8.754999999999999,484385
9.586000000000006,239306
9.555,383066
7.855999999999998,325482
8.411999999999995,468808
9.453000000000005,320923
7.289999999999999,233533
7.022,488766
8.878,313466
8.521999999999998,139689
9.173000000000004,15760
6.699,171791
9.347000000000001,299821
9.103000000000002,274318
9.161000000000003,396607
8.898000000000001,173670
5.733000000000001,411233
9.335000000000003,496099
8.725999999999997,34639
7.048000000000001,210389
7.213000000000001,136520
9.524000000000001,468737
8.813,428750
8.036999999999999,244379
8.819999999999999,99588
8.111999999999998,507232
7.110000000000001,12430
7.744999999999999,231848
8.363000000000001,330916
8.945,100543
7.125999999999996,19094
9.576,352521
9.782999999999998,15720
8.126999999999999,439162
9.633000000000003,31846
9.249,356546
8.966999999999995,491611
3.0790000000000015,68827
8.587,416515
8.003,493573
9.601999999999999,102108
9.659,165136
8.641000000000002,103394
8.175999999999997,31777
8.284999999999998,308424
9.498000000000001,354385
8.788999999999998,323095
9.435000000000004,369108
8.843,126264
9.174000000000005,122408
9.460000000000004,169590
9.445000000000002,484636
8.883000000000001,386915
9.271000000000003,228463
9.012000000000002,450789
9.233999999999998,426959
8.743000000000002,86911
8.379,241033
8.168000000000001,443948
9.582,500852
9.015999999999998,368153
8.330999999999996,8190
7.736999999999997,142564
9.221000000000002,189111
9.058,382446
7.803,434814
7.748999999999998,80025
7.527000000000004,132552
9.158999999999999,127368
7.9529999999999985,137446
9.276000000000003,394538
7.7449999999999966,198833
6.037000000000001,40901
9.085000000000003,391394
7.981999999999996,65182
8.697,86580
6.9339999999999975,224724
8.901,394886
7.694999999999998,423584
7.675999999999999,491487
7.0489999999999995,189090
9.080999999999998,228911
6.908999999999996,504120
8.55,185230
9.261999999999999,263527
8.902000000000003,6931
7.293000000000001,509754
8.883000000000004,353567
6.794999999999999,307263
8.712,20131
9.381000000000007,414532
5.548000000000003,64970
9.072999999999999,63864
8.378000000000002,412037
9.568000000000003,292502
6.886999999999996,406903
8.395,382307
8.504,33138
9.490000000000006,469907
8.515999999999998,20552
7.306000000000003,323256
6.570000000000002,114735
9.224000000000002,170055
6.863000000000002,194574
8.580999999999998,193380
6.965000000000001,415214
9.495000000000001,90637
8.675999999999997,8601
9.244000000000005,264717
8.871000000000004,446080
7.315000000000001,334592
7.818999999999999,408860
7.98,130314
7.0189999999999975,134695
7.925999999999997,384843
9.329,172079
8.383999999999999,41334
9.721,93759
9.539000000000005,229361
9.484,144144
9.622000000000003,430797
8.962000000000003,125075
8.412999999999998,446519
7.95,331108
9.208000000000009,137489
4.984,322938
6.952999999999999,68852
9.009,153693
7.658,180127
7.515,248590
9.072000000000001,197407
9.587000000000005,483670
6.981000000000002,125431
9.411999999999999,511743
9.204,488071
9.566,454206
9.061,105368
7.708999999999994,58199
7.54,213594
8.919000000000004,27952
9.133999999999997,299288
9.382,463783
8.872000000000002,500125
6.170000000000001,469626
9.162,170204
7.620999999999998,293517
8.617,513783
6.856999999999997,140008
7.450999999999998,4401
9.504000000000003,306973
9.709000000000001,327976
7.664000000000001,227113
6.249000000000002,187972
6.555999999999999,261058
9.714000000000004,28893
8.29,401334
8.939,76317
7.3530000000000015,171942
9.247000000000002,56337
8.392999999999999,238175
9.755000000000003,99739
6.877000000000001,126280
6.799999999999999,217706
8.746999999999998,162904
9.612000000000005,259142
9.569000000000004,250316
9.677000000000005,406869
8.328,221254
8.926999999999994,35064
9.379000000000001,383048
9.347000000000001,375518
7.434999999999994,197317
9.225000000000001,294399
8.171,105003
8.315999999999997,348537
6.826999999999999,230898
9.141000000000004,20076
8.698999999999995,236982
8.687999999999999,21753
6.1,108480
8.341999999999999,432827
7.0589999999999975,175818
8.305,260382
6.995999999999999,258619
6.746999999999998,53608
9.348000000000008,158098
7.854000000000003,383940
8.193999999999997,303818
9.004000000000005,425942
8.989000000000003,171431
9.716000000000005,397363
7.508000000000003,209796
9.207000000000003,279675
8.342000000000006,125188
7.335999999999999,336572
8.987000000000002,476524
8.842000000000006,97046
8.408999999999997,78539
9.736,356764
8.640999999999998,74354
7.542999999999999,46615
8.390999999999998,305356
8.635000000000002,87994
5.905999999999998,282096
7.008999999999997,163551
9.484000000000002,478097
6.985999999999999,15395
9.731000000000003,372386
9.08,428321
8.958000000000009,317010
8.363999999999997,180704
7.134999999999996,58208
7.947999999999999,36139
8.497,192265
6.877999999999997,422199
8.196000000000002,81711
8.457,126285
9.58,329401
9.261,267858
8.488000000000007,272260
7.808999999999997,82655
8.525999999999998,235279
