reviewer_score,id
8.681937163051865,90796
8.912793986704749,403846
8.846438173801744,25606
9.317805124352015,418619
9.332747669885448,121076
9.520219525577774,341252
8.867401443487095,399649
9.630095557616244,449900
6.332182601734437,63967
9.229139525780397,470391
8.24865701231133,282685
6.172045107353868,213506
9.181205305540885,373165
9.485495235725214,204424
7.675948643251295,351202
8.799906286618507,429866
7.494445547724523,38751
9.500334572431152,215171
9.245013242435046,339604
5.943191596876484,183795
8.517190010083016,140677
8.699035866729638,328389
5.714373533415702,289246
9.585350582614918,505465
8.078942616450325,152140
7.763562223434869,208810
9.093408968246553,40777
8.31931487960074,64922
9.36317850859491,249404
8.090607263886584,157962
8.213744494160826,473154
9.300019148700136,342850
8.076862967093806,9984
9.467683990305511,86121
9.488259459728209,291537
9.357764147583142,446404
8.028578459933117,445070
8.592468647996554,189772
6.523059361233648,210276
9.699536380217173,388700
7.698505282616802,336381
7.616692047789492,114689
8.565439231954388,306272
8.953951207311661,315506
7.278467352645385,75267
6.598018582788039,110439
9.179027301125343,165657
6.260391010369921,174237
9.50425989647446,37652
9.132518019557859,214162
8.94279672511342,359110
7.955654000473553,346478
4.923565808571116,294516
9.623063177678034,198905
8.732707187031945,244535
8.908090787616773,104684
7.040588023877693,473832
6.134110615884093,391915
6.57859305704504,36717
9.355742817922456,56113
8.845479307935895,491239
8.034157184343556,154739
9.150540295830998,137861
8.93182781148812,459114
5.857128999240214,460131
9.135482265699725,294560
6.079075491673256,330218
6.78149506444884,113975
8.544513275269793,501770
7.5343611592951545,359202
8.82839638734933,137548
9.660880941695908,275785
7.639863311738253,116319
7.176704130139099,427645
9.456264950108471,469347
7.855015692478774,488318
9.21477751867355,340361
7.144763858848403,416154
5.339854017396149,51694
7.52116780733659,183060
9.621209731368518,458562
6.7491107601454186,162196
8.126835686582403,230571
7.898153086886608,162745
9.203579498660126,328090
6.763006759595984,326367
9.355876060583533,59443
9.18524598112988,333764
8.662566777253991,217952
7.808074420088929,142363
9.844394373988456,276246
7.876858385299103,307399
6.523078255365057,264344
8.805852695346617,56838
9.72276246890441,374450
9.992417952991,101831
9.483961122246404,415787
9.09908892816571,484837
9.402065848810382,385849
9.774338255360165,63303
9.198825856176525,87910
8.22674951858775,241175
8.64026200008808,178574
9.366681003650264,469648
9.668933042681692,465758
7.21618642361373,160450
8.733515443250853,506392
6.575148118707535,355242
6.488511743645916,145955
7.640770059336186,137027
7.561176193252845,6005
9.573358582549774,397265
9.117838377778552,327748
6.787650266159133,119143
8.43009384278589,455540
8.100902946469047,138637
8.162945607521685,369026
9.192034085422703,313847
8.044111521255688,507950
6.158164466994167,373394
7.83546781722674,350739
7.411063058896516,105489
7.941080283767401,476623
9.199757639686416,85780
9.524093687595302,496010
7.530475497150395,190687
9.56336832379647,101920
6.49728896052196,12002
8.5948945576683,384686
7.679086456220753,342665
9.027275029030797,300667
9.864573266852762,109629
7.803413704195529,324423
7.392127710322812,349614
8.039904696480013,156364
7.941012283903381,496123
6.347078578242153,225298
9.08534917909124,440148
9.436794790087593,457549
9.69220591283831,149790
8.047765883692383,163494
9.162958206147806,44613
5.922819255234042,191937
6.484891027615616,366761
8.926556588785902,359915
9.475266533995658,158913
9.313199238555399,121010
8.279217744676773,123937
9.205650795456089,439022
9.641798149925735,377398
9.07768503113397,445633
8.00979007571851,244328
7.720954267702043,493895
9.433476796198319,393331
7.490325590898437,304102
9.453536232175454,253500
7.334581052289924,462285
7.988678955890498,187990
9.109740488503313,217045
8.054157511211237,4801
9.26297829153992,100119
9.483393534722154,36780
6.599830443008543,48876
8.743852839278686,442129
4.332839110012595,95366
9.048636970847294,386181
7.215014779524906,98489
9.612451051651563,447058
5.3749335195826715,427935
7.611516160179934,330411
9.217384740684691,188867
5.023996116079303,513344
7.889710095624795,68792
9.427977673269616,38047
7.5189221682262115,222647
9.358224034285525,122190
9.56138949089942,503052
8.145797295698204,361717
8.701763946840472,421163
8.793762348874242,311002
7.064756123402917,355167
7.695905142864748,227512
8.678922547816917,326244
8.891767528663243,55246
8.730475889052936,484385
9.595175035913497,239306
9.613913156104552,383066
8.123728686684178,325482
8.207249525719673,468808
9.636476604847974,320923
7.045205289631554,233533
7.044428293858042,488766
9.012068886745134,313466
8.48628715425697,139689
9.794913569539288,15760
6.503354459823342,171791
9.317602157357099,299821
9.095076863030393,274318
9.33798148275865,396607
8.34127207494168,173670
5.914945906945519,411233
9.267307501033535,496099
9.133244168435851,34639
6.342510939185984,210389
6.811457802227468,136520
9.538573506617645,468737
8.737015333113069,428750
8.241791430295242,244379
8.936624853777303,99588
8.922948071776286,507232
7.251898037497005,12430
8.318935107689883,231848
8.12364722667913,330916
9.492921294820459,100543
7.055515227839963,19094
9.729753777863477,352521
9.932987358887386,15720
7.747297115938961,439162
9.674733926093927,31846
9.408206122928256,356546
8.774796224927824,491611
4.004660224136962,68827
8.394013064323195,416515
8.231619650684433,493573
9.692498463130322,102108
9.426646301690717,165136
8.581109609211945,103394
9.1169600225299,31777
8.557904729040505,308424
9.459480365639193,354385
8.948631162864272,323095
9.938419079348243,369108
8.694607918922275,126264
9.261411294324214,122408
9.319223982921425,169590
9.550381252295697,484636
8.64262171822842,386915
9.408567686499854,228463
9.735664057670188,450789
9.052849353548773,426959
8.998993947906209,86911
8.509486307326284,241033
8.836802465053202,443948
9.607710510696181,500852
9.3650676421457,368153
8.329473457012359,8190
7.817991447159395,142564
9.240759728427927,189111
9.30585450252433,382446
7.546620987904788,434814
7.695547628050889,80025
7.695870271494603,132552
8.972146281758485,127368
8.144250968797646,137446
9.534649142183502,394538
7.164408840926797,198833
6.490665413070604,40901
8.499602304871562,391394
7.862765803536195,65182
9.155321096674307,86580
7.30182653876429,224724
8.550779324477352,394886
6.830438976519534,423584
7.763587126700711,491487
7.296334028553148,189090
9.552618628468274,228911
7.722114187532403,504120
8.178647154315296,185230
9.041171556149438,263527
8.905433633161289,6931
7.668580149063924,509754
8.798657436074388,353567
7.1334599244969,307263
9.014864143864491,20131
9.347516431934103,414532
4.615627336896615,64970
8.771877351139516,63864
7.994946427736333,412037
9.896122437404074,292502
7.595462949211937,406903
8.597558911285239,382307
8.07227982673287,33138
9.618856290195156,469907
9.011535549998692,20552
7.523753467426913,323256
6.976557914796094,114735
9.415388281306754,170055
7.205553117555198,194574
8.715337694480274,193380
6.693188798635869,415214
9.554992438588691,90637
8.546398066113,8601
9.546916264076355,264717
9.48926854786958,446080
7.172744523589799,334592
7.625315013615201,408860
7.849510234189268,130314
6.783849147762613,134695
8.323245181681175,384843
9.071264960951822,172079
8.783954280081293,41334
9.59094476573265,93759
9.371356912374038,229361
9.328543636233103,144144
10.037252068738235,430797
8.945453797186223,125075
8.55850084703815,446519
8.233580799926406,331108
9.211416208287828,137489
5.414420868312858,322938
7.158170664302798,68852
9.058589571790973,153693
7.866807789897311,180127
7.87684726992427,248590
9.36663841028348,197407
9.857672322406218,483670
6.438308274296083,125431
9.363325158526726,511743
9.357443056337933,488071
9.634609687524948,454206
8.309503925932013,105368
8.304424363211131,58199
6.254121536276758,213594
9.040394460313719,27952
9.147861003996262,299288
9.571486789315852,463783
8.635136507559373,500125
6.597759289365318,469626
9.480642474732242,170204
8.322519558900803,293517
8.193644435004197,513783
7.384299926808812,140008
7.251721520364175,4401
9.303470077124556,306973
9.726736080875417,327976
7.287868733932883,227113
6.1350871850381195,187972
6.146283029226399,261058
9.552053597659702,28893
8.65530524317201,401334
8.287206343496484,76317
7.3405625385732405,171942
9.474540568324075,56337
8.682259287815677,238175
9.638040727998371,99739
6.203364864562314,126280
6.6875252708736985,217706
8.887451142303398,162904
9.472929627683367,259142
9.827091922599486,250316
9.86285315118287,406869
7.909109999140508,221254
9.277735268985506,35064
9.461055888884161,383048
9.67785212566494,375518
7.293915290605616,197317
9.20906071966745,294399
8.431970203404324,105003
8.43926949297246,348537
7.070168627282417,230898
9.553667555805891,20076
8.73413122712104,236982
8.835100001420482,21753
6.6720329522972,108480
8.250602721822686,432827
7.25407861573932,175818
8.643514668502243,260382
7.514969576769685,258619
6.986992814359541,53608
9.007013555466967,158098
7.699862953476242,383940
8.281207627173641,303818
9.089738754286046,425942
9.166035532583143,171431
9.654769095718883,397363
7.383952958368913,209796
9.422097610836557,279675
8.18036671548735,125188
7.11034441632593,336572
8.687618848381181,476524
8.583064708938599,97046
8.558050912974856,78539
9.64526545641622,356764
8.957010323554833,74354
7.984371843395223,46615
8.38322249379568,305356
8.61503842208149,87994
5.488513007411197,282096
6.352575904833152,163551
9.256265746904933,478097
7.857976303157681,15395
9.804832049327928,372386
9.112988364273042,428321
8.966022875975217,317010
8.564066211823226,180704
8.262911733972004,58208
8.34453042371315,36139
8.704779382766723,192265
7.172675516364445,422199
8.58322170391449,81711
8.39363898243166,126285
9.404569839649355,329401
9.29098402915039,267858
8.71539279610104,272260
7.978025606170003,82655
8.669633694712337,235279
8.06177674252719,123598
8.98860694083499,272340
6.98059292056191,334805
9.39116947702766,296024
7.875656136701906,503767
9.512777630788955,86274
6.241416910322193,321791
8.452804310208585,294945
7.576783130367277,186138
7.464761955232063,335685
9.399728879664602,292791
8.32158170419057,506313
9.621531706806797,91054
7.580583287960604,46656
9.001076144156757,37640
7.726052185636339,491425
8.85910931896663,491277
8.028791577315426,141441
9.013513478781796,434742
9.326915436272914,282900
9.714376553428023,403510
7.208438585952766,228602
9.042831049985221,247925
6.904289657404247,91595
9.176541652497031,201074
4.607534614544621,104566
9.49267380106659,127829
8.28890360046852,145740
7.7037864541315,147819
9.546509700431692,178444
8.80262097273004,454352
6.170968747324497,233069
9.32304046944504,230522
8.576343345240316,113945
9.44611039918692,196186
7.37552411125771,193977
8.454479829432216,271702
8.800749049438048,91219
8.97552398052114,328076
7.9868147563776555,332897
9.13149999860607,199478
7.1147714936688375,247054
9.754067709645636,143718
7.334743742753352,36596
7.874404298224892,203059
8.679864515178238,52962
6.626605130403086,342124
8.554827720866136,145487
9.668560882169174,470711
9.409769288319191,207469
8.960804677277537,170295
9.343298666752704,90305
8.430155685053629,229630
8.130628500602018,138760
8.409516337572738,303158
9.809923171013102,14869
9.045381391492839,285383
8.566833847480929,96787
9.189480330478007,493600
8.195015791964721,28007
8.105620427056719,69242
9.029888848822825,382600
9.205288698436393,479063
8.565151082479803,383857
9.750160109627531,289966
9.380016198073763,268192
7.079520645634954,346341
6.332407453748338,464323
9.438582801387666,108652
8.341477188574801,45164
9.681968596400115,502781
9.515876212976687,180629
7.369551476473584,475269
8.148040227536002,356661
9.307044794095567,179658
9.22885557487892,267004
8.171436724767966,458031
9.807494410784555,281498
7.716853969901743,192083
8.142400140475736,26637
7.202510569825373,13988
